,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
100,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,61452.949,Q100
101,70955.457,81059.935,70955.457,70955.457,70955.457,70955.457,70955.457,70955.457,70955.457,70955.457,70955.457,Q101
102,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,24486.374,Q102
103,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,22682.345,Q103
104,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,18059.588,Q104
105,26270.939,26270.939,26270.939,26270.939,26270.939,26270.939,26270.939,26270.939,26270.939,26270.939,26270.939,Q105
106,23436.969,35800.356,23436.969,35800.356,35800.356,35800.356,35800.356,35800.356,35800.356,35800.356,35800.356,Q106
107,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,27411.283,Q107
108,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,59748.564,Q108
109,21842.295,36282.05,21842.295,36282.05,36282.05,36282.05,36282.05,36282.05,36282.05,36282.05,36282.05,Q109
110,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,26704.035,Q110
111,45121.539,45121.539,42773.156,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,45121.539,Q111
112,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,17221.033,Q112
113,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,59856.184,Q113
114,46833.453,46833.453,46833.453,46833.453,46833.453,46833.453,46833.453,46833.453,46833.453,46833.453,46833.453,Q114
115,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,16409.576,Q115
116,70909.744,76479.192,69915.768,70909.744,70909.744,70909.744,70909.744,70909.744,70909.744,70909.744,70909.744,Q116
117,44071.814,44071.814,44071.814,44071.814,44071.814,44071.814,44071.814,44071.814,44071.814,44071.814,44071.814,Q117
118,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,0.386,Q118
119,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,23985.397,Q119
120,72824.756,80512.973,72824.756,72824.756,72824.756,72824.756,72824.756,72824.756,72824.756,72824.756,72824.756,Q120
121,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,16974.403,Q121
122,1198.794,34200.832,1198.794,1198.794,1198.794,1198.794,1198.794,1198.794,1198.794,1198.794,1198.794,Q122
123,9.979,332.641,9.979,332.641,332.641,332.641,332.641,332.641,332.641,332.641,332.641,Q123
124,1096.902,34373.056,1096.902,1096.902,1096.902,1096.902,1096.902,1096.902,1096.902,1096.902,1096.902,Q124
125,0.521,328.567,0.521,328.567,328.567,328.567,328.567,328.567,328.567,328.567,328.567,Q125
126,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,17608.524,Q126
127,68655.869,74812.842,68655.869,68655.869,68655.869,68655.869,68655.869,68655.869,68655.869,68655.869,68655.869,Q127
128,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,18292.253,Q128
129,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,5647.563,Q129
130,0.534,397.762,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,0.534,Q130
131,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,16120.907,Q131
132,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,23675.696,Q132
133,30717.391,41345.175,30717.391,41345.175,41345.175,41345.175,41345.175,41345.175,41345.175,41345.175,41345.175,Q133
134,70472.545,72069.198,70472.545,70472.545,70472.545,70472.545,70472.545,70472.545,70472.545,70472.545,70472.545,Q134
135,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,16721.705,Q135
136,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,16820.911,Q136
137,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,55652.99,Q137
138,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,16333.408,Q138
139,28182.723,41613.231,28182.723,41613.231,41613.231,41613.231,41613.231,41613.231,41613.231,41613.231,41613.231,Q139
140,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,18527.364,Q140
141,0.426,0.426,0.426,0.426,0.426,0.426,0.426,0.426,0.426,0.426,0.426,Q141
142,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,66268.793,Q142
143,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,18155.416,Q143
144,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,53708.344,Q144
145,843.786,843.786,843.786,843.786,843.786,843.786,843.786,843.786,843.786,843.786,843.786,Q145
146,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,52429.73,Q146
147,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,32834.734,Q147
148,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,66729.866,Q148
149,842.303,842.303,842.303,842.303,842.303,842.303,842.303,842.303,842.303,842.303,842.303,Q149
150,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,29884.94,Q150
151,390.592,390.592,390.592,390.592,390.592,390.592,390.592,390.592,390.592,390.592,390.592,Q151
152,77558.323,77558.323,77558.323,77558.323,77558.323,77558.323,77558.323,77558.323,77558.323,77558.323,77558.323,Q152
153,50892.662,50892.662,50892.662,50892.662,50892.662,50892.662,50892.662,50892.662,50892.662,50892.662,50892.662,Q153
154,34905.689,34905.689,34905.689,34905.689,34905.689,34905.689,34905.689,34905.689,34905.689,34905.689,34905.689,Q154
155,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,34965.56,Q155
156,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,34109.94,Q156
157,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,28933.803,Q157
158,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,15611.755,Q158
159,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,79835.939,Q159
160,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,32040.264,Q160
161,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,58624.674,Q161
162,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,26152.7,Q162
163,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,55222.453,Q163
164,31094.609,31094.609,31094.609,31094.609,31094.609,31094.609,31094.609,31094.609,31094.609,31094.609,31094.609,Q164
165,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,32535.229,Q165
166,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,22223.64,Q166
167,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,43773.41,Q167
168,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,52091.4,Q168
169,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,25924.064,Q169
170,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,44676.65,Q170
171,34092.797,34092.797,34092.797,34092.797,34092.797,34092.797,34092.797,34092.797,34092.797,34092.797,34092.797,Q171
172,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,74426.988,Q172
173,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,20938.442,Q173
174,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,32261.75,Q174
175,62179.794,62179.794,62179.794,62179.794,62179.794,62179.794,62179.794,62179.794,62179.794,62179.794,62179.794,Q175
176,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,61033.961,Q176
177,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,26063.34,Q177
178,785.545,785.545,785.545,785.545,785.545,785.545,785.545,785.545,785.545,785.545,785.545,Q178
179,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,33722.28,Q179
180,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,16783.961,Q180
181,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,17223.565,Q181
182,688.435,688.435,688.435,688.435,688.435,688.435,688.435,688.435,688.435,688.435,688.435,Q182
183,713.596,713.596,713.596,713.596,713.596,713.596,713.596,713.596,713.596,713.596,713.596,Q183
184,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,109470.574,Q184
185,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,18032.411,Q185
186,33076.038,33076.038,33076.038,33076.038,33076.038,33076.038,33076.038,33076.038,33076.038,33076.038,33076.038,Q186
187,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,57383.257,Q187
188,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,62095.921,Q188
189,763.121,763.121,763.121,763.121,763.121,763.121,763.121,763.121,763.121,763.121,763.121,Q189
190,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,23769.832,Q190
191,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,47147.892,Q191
192,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,60.611,Q192
193,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,30557.898,Q193
194,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,0.434,Q194
195,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,29437.211,Q195
196,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,30965.885,Q196
197,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,60044.399,Q197
198,820.377,820.377,820.377,820.377,820.377,820.377,820.377,820.377,820.377,820.377,820.377,Q198
199,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,16485.185,Q199
200,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,34891.377,Q200
201,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,59870.648,Q201
202,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,31187.539,Q202
203,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,30667.89,Q203
204,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,30863.854,Q204
205,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,58832.9,Q205
206,66518.924,66518.924,66518.924,66518.924,66518.924,66518.924,66518.924,66518.924,66518.924,66518.924,66518.924,Q206
207,747.734,747.734,747.734,747.734,747.734,747.734,747.734,747.734,747.734,747.734,747.734,Q207
208,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,16112.18,Q208
209,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,15396.199,Q209
210,797.633,797.633,797.633,797.633,797.633,797.633,797.633,797.633,797.633,797.633,797.633,Q210
211,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,57593.609,Q211
212,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,43031.392,Q212
213,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,27606.328,Q213
214,430.497,430.497,430.497,430.497,430.497,430.497,430.497,430.497,430.497,430.497,430.497,Q214
215,766.687,766.687,766.687,766.687,766.687,766.687,766.687,766.687,766.687,766.687,766.687,Q215
216,66718.72,66718.72,66718.72,66718.72,66718.72,66718.72,66718.72,66718.72,66718.72,66718.72,66718.72,Q216
217,721.478,721.478,721.478,721.478,721.478,721.478,721.478,721.478,721.478,721.478,721.478,Q217
218,31322.436,31322.436,31322.436,31322.436,31322.436,31322.436,31322.436,31322.436,31322.436,31322.436,31322.436,Q218
219,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,22529.596,Q219
220,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,58805.342,Q220
221,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,60892.308,Q221
222,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,46240.56,Q222
223,64975.554,64975.554,64975.554,64975.554,64975.554,64975.554,64975.554,64975.554,64975.554,64975.554,64975.554,Q223
224,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,16888.302,Q224
225,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,46185.448,Q225
226,804.627,804.627,804.627,804.627,804.627,804.627,804.627,804.627,804.627,804.627,804.627,Q226
227,720.89,720.89,720.89,720.89,720.89,720.89,720.89,720.89,720.89,720.89,720.89,Q227
228,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,56985.208,Q228
229,67665.946,67665.946,67665.946,67665.946,67665.946,67665.946,67665.946,67665.946,67665.946,67665.946,67665.946,Q229
230,523.243,523.243,523.243,523.243,523.243,523.243,523.243,523.243,523.243,523.243,523.243,Q230
231,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,58736.909,Q231
232,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,53210.432,Q232
233,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,55209.089,Q233
