,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
41,1050.584,866.953,775.743,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,866.953,Q41
42,5518.662,1807.444,1573.889,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,1807.444,Q42
43,1012.846,553.18,436.344,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,553.18,Q43
44,144.232,106.232,67.726,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,Q44
45,2935.812,3132.495,1398.44,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,Q45
46,1862.873,840.757,801.822,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,Q46
47,609.547,540.609,177.746,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,Q47
48,2786.175,1096.732,600.454,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,Q48
49,20526.989,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,Q49
50,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,Q50
51,23395.095,21747.04,18167.904,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,Q51
52,18974.302,22234.97,18974.302,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,Q52
53,55829.088,22174.702,18216.146,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,Q53
54,48.95,44.632,31.379,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,Q54
55,283.858,312.125,187.479,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,Q55
56,28.196,22.642,18.749,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,Q56
57,33.199,65.036,29.667,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,Q57
58,27983.749,23769.646,22352.535,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,Q58
59,59822.827,22313.22,21584.33,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,Q59
60,2906.102,2906.102,808.83,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,Q60
61,25972.256,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,Q61
62,1201.639,866.513,567.214,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,Q62
63,1056.858,834.961,834.961,1200.015,1200.015,1200.015,1200.015,1200.015,1200.015,1200.015,1200.015,1200.015,1200.015,Q63
64,1078.516,795.071,795.071,1261.044,1261.044,1261.044,1261.044,1261.044,1261.044,1261.044,1261.044,1261.044,1261.044,Q64
65,1459.506,759.513,759.513,1459.506,1459.506,1459.506,1459.506,1459.506,1459.506,1459.506,1459.506,1459.506,1459.506,Q65
66,991.249,1363.962,991.249,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,Q66
67,1424.245,1680.592,856.639,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,Q67
68,8492.739,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,Q68
69,1814.872,1867.616,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,Q69
70,1470.032,1050.838,389.716,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,Q70
71,1074.224,1074.224,270.602,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,Q71
72,652.195,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,Q72
73,612.487,598.551,506.076,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,Q73
74,29.738,18.589,18.589,20.192,20.192,20.192,20.192,20.192,20.192,20.192,20.192,20.192,20.192,Q74
75,287.15,264.9,234.262,283.106,283.106,283.106,283.106,283.106,283.106,283.106,283.106,283.106,283.106,Q75
76,6792.616,5444.535,1085.79,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,Q76
77,6376.542,9812.881,1771.731,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,Q77
78,315.569,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,282.294,Q78
79,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,244.857,Q79
80,604.479,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,473.19,Q80
81,63.99,61.737,26.311,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,Q81
82,180.99,109.879,109.879,176.294,176.294,176.294,176.294,176.294,176.294,176.294,176.294,176.294,176.294,Q82
83,233.301,233.301,233.301,241.372,241.372,241.372,241.372,241.372,241.372,241.372,241.372,241.372,241.372,Q83
84,55.114,50.412,27.524,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,Q84
85,244.242,262.915,180.996,244.232,244.232,244.232,244.232,244.232,244.232,244.232,244.232,244.232,244.232,Q85
86,41.085,54.881,22.522,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,Q86
87,407.363,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,Q87
88,40.856,40.856,40.856,49.991,49.991,49.991,49.991,49.991,49.991,49.991,49.991,49.991,49.991,Q88
89,548.955,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,Q89
90,18.397,14.197,14.197,18.397,18.397,18.397,18.397,18.397,18.397,18.397,18.397,18.397,18.397,Q90
91,14250.192,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,Q91
92,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,Q92
93,14276.399,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,Q93
94,345.862,499.422,343.054,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,Q94
95,341.254,482.497,341.254,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,Q95
96,6183.428,8316.146,2211.1,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,Q96
97,6890.091,5297.267,1107.94,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,Q97
98,370.23,605.775,370.23,605.775,605.775,605.775,605.775,605.775,605.775,605.775,605.775,605.775,605.775,Q98
99,1466.915,548.868,511.465,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,Q99
100,9758.181,7904.083,6127.016,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,Q100
101,1183.787,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,754.828,Q101
102,1146.993,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,844.3,Q102
103,367.09,2218.906,361.721,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,2218.906,Q103
104,19322.774,27022.864,14929.829,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,Q104
105,3171.426,3065.541,1611.777,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,3065.541,Q105
106,6739.496,5630.673,4347.758,6419.866,6419.866,6419.866,6419.866,6419.866,6419.866,6419.866,6419.866,6419.866,6419.866,Q106
107,8387.943,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,Q107
108,9087.102,7863.615,2079.699,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,Q108
109,28372.137,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,Q109
110,7738.888,6789.223,5028.398,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,Q110
111,7879.126,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,Q111
112,17863.576,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,Q112
