,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
114,188.742,516.799,188.742,516.799,516.799,516.799,516.799,516.799,516.799,516.799,516.799,Q114
115,12.558,12.558,12.034,12.558,12.558,12.558,12.558,12.558,12.558,12.558,12.558,Q115
116,4373.095,5311.328,4373.095,5311.328,5311.328,5311.328,5311.328,5311.328,5311.328,5311.328,5311.328,Q116
117,124.367,124.367,124.367,124.367,124.367,124.367,124.367,124.367,124.367,124.367,124.367,Q117
118,306.454,306.454,306.454,306.454,306.454,306.454,306.454,306.454,306.454,306.454,306.454,Q118
119,81.705,81.705,81.705,81.705,81.705,81.705,81.705,81.705,81.705,81.705,81.705,Q119
120,922.278,922.278,922.278,922.278,922.278,922.278,922.278,922.278,922.278,922.278,922.278,Q120
121,737.378,1628.757,660.333,660.333,660.333,660.333,660.333,660.333,660.333,660.333,660.333,Q121
122,25746.84,25746.84,25746.84,25746.84,25746.84,25746.84,25746.84,25746.84,25746.84,25746.84,25746.84,Q122
123,28.527,28.966,28.527,28.966,28.966,28.966,28.966,28.966,28.966,28.966,28.966,Q123
124,48243.447,28177.747,28177.747,28177.747,28177.747,28177.747,28177.747,28177.747,28177.747,28177.747,28177.747,Q124
125,67.695,62.573,62.573,62.573,62.573,62.573,62.573,62.573,62.573,62.573,62.573,Q125
126,17.912,20.126,17.912,20.126,20.126,20.126,20.126,20.126,20.126,20.126,20.126,Q126
127,132.066,132.066,132.066,132.066,132.066,132.066,132.066,132.066,132.066,132.066,132.066,Q127
128,189.002,189.002,189.002,189.002,189.002,189.002,189.002,189.002,189.002,189.002,189.002,Q128
129,76.502,76.502,76.502,76.502,76.502,76.502,76.502,76.502,76.502,76.502,76.502,Q129
130,108.366,149.052,106.617,149.052,149.052,149.052,149.052,149.052,149.052,149.052,149.052,Q130
131,3319.759,3319.759,3319.759,3319.759,3319.759,3319.759,3319.759,3319.759,3319.759,3319.759,3319.759,Q131
132,25.399,12.56,11.806,12.56,12.56,12.56,12.56,12.56,12.56,12.56,12.56,Q132
133,81.449,81.449,81.449,81.449,81.449,81.449,81.449,81.449,81.449,81.449,81.449,Q133
134,75.468,75.728,74.076,75.728,75.728,75.728,75.728,75.728,75.728,75.728,75.728,Q134
135,10277.744,10277.744,10277.744,10277.744,10277.744,10277.744,10277.744,10277.744,10277.744,10277.744,10277.744,Q135
136,94.769,107.355,94.769,107.355,107.355,107.355,107.355,107.355,107.355,107.355,107.355,Q136
137,413.249,832.036,413.249,832.036,832.036,832.036,832.036,832.036,832.036,832.036,832.036,Q137
138,172.689,137.571,96.966,137.571,137.571,137.571,137.571,137.571,137.571,137.571,137.571,Q138
139,13.387,13.387,12.979,13.387,13.387,13.387,13.387,13.387,13.387,13.387,13.387,Q139
140,267.957,313.672,267.957,313.672,313.672,313.672,313.672,313.672,313.672,313.672,313.672,Q140
141,13.034,13.507,13.034,13.507,13.507,13.507,13.507,13.507,13.507,13.507,13.507,Q141
142,80.785,80.785,48.56,80.785,80.785,80.785,80.785,80.785,80.785,80.785,80.785,Q142
143,100926.251,100926.251,100926.251,100926.251,100926.251,100926.251,100926.251,100926.251,100926.251,100926.251,100926.251,Q143
144,83.955,83.955,83.955,83.955,83.955,83.955,83.955,83.955,83.955,83.955,83.955,Q144
145,14194.63,19456.004,14194.63,14194.63,14194.63,14194.63,14194.63,14194.63,14194.63,14194.63,14194.63,Q145
146,999.333,1231.47,999.333,999.333,999.333,999.333,999.333,999.333,999.333,999.333,999.333,Q146
147,209.804,384.277,209.804,384.277,384.277,384.277,384.277,384.277,384.277,384.277,384.277,Q147
148,301.185,318.682,301.185,318.682,318.682,318.682,318.682,318.682,318.682,318.682,318.682,Q148
149,243.061,243.061,17.783,243.061,243.061,243.061,243.061,243.061,243.061,243.061,243.061,Q149
150,215.995,460.084,215.995,460.084,460.084,460.084,460.084,460.084,460.084,460.084,460.084,Q150
151,66.443,66.443,40.727,66.443,66.443,66.443,66.443,66.443,66.443,66.443,66.443,Q151
152,167.649,167.649,167.649,167.649,167.649,167.649,167.649,167.649,167.649,167.649,167.649,Q152
153,77.037,77.037,77.037,77.037,77.037,77.037,77.037,77.037,77.037,77.037,77.037,Q153
154,229.465,229.465,189.31,229.465,229.465,229.465,229.465,229.465,229.465,229.465,229.465,Q154
155,359.247,473.619,359.247,473.619,473.619,473.619,473.619,473.619,473.619,473.619,473.619,Q155
156,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,1691.906,Q156
157,12.991,13.371,12.991,12.991,12.991,12.991,12.991,12.991,12.991,12.991,12.991,Q157
158,396.666,843.562,396.666,843.562,843.562,843.562,843.562,843.562,843.562,843.562,843.562,Q158
159,1064.247,1064.247,1064.247,1064.247,1064.247,1064.247,1064.247,1064.247,1064.247,1064.247,1064.247,Q159
160,924.834,1383.232,924.834,1383.232,1383.232,1383.232,1383.232,1383.232,1383.232,1383.232,1383.232,Q160
161,155.931,230.553,155.931,230.553,230.553,230.553,230.553,230.553,230.553,230.553,230.553,Q161
162,91.043,45.131,39.096,45.131,45.131,45.131,45.131,45.131,45.131,45.131,45.131,Q162
163,456.159,626.867,456.159,626.867,626.867,626.867,626.867,626.867,626.867,626.867,626.867,Q163
164,20.536,23.541,19.268,23.541,23.541,23.541,23.541,23.541,23.541,23.541,23.541,Q164
165,231.285,173.449,173.449,173.449,173.449,173.449,173.449,173.449,173.449,173.449,173.449,Q165
166,19229.413,35869.799,19229.413,35869.799,35869.799,35869.799,35869.799,35869.799,35869.799,35869.799,35869.799,Q166
167,3999.1,7205.671,3879.981,7205.671,7205.671,7205.671,7205.671,7205.671,7205.671,7205.671,7205.671,Q167
168,17.738,216.925,16.365,216.925,216.925,216.925,216.925,216.925,216.925,216.925,216.925,Q168
169,359.012,359.012,359.012,359.012,359.012,359.012,359.012,359.012,359.012,359.012,359.012,Q169
170,71.479,71.479,58.453,71.479,71.479,71.479,71.479,71.479,71.479,71.479,71.479,Q170
171,166.629,277.1,166.629,277.1,277.1,277.1,277.1,277.1,277.1,277.1,277.1,Q171
172,9183.234,304.534,304.534,304.534,304.534,304.534,304.534,304.534,304.534,304.534,304.534,Q172
173,179.95,120.067,120.067,179.95,179.95,179.95,179.95,179.95,179.95,179.95,179.95,Q173
174,12.562,13.297,11.894,13.297,13.297,13.297,13.297,13.297,13.297,13.297,13.297,Q174
175,256.689,408.479,256.689,408.479,408.479,408.479,408.479,408.479,408.479,408.479,408.479,Q175
176,373.986,373.986,373.986,373.986,373.986,373.986,373.986,373.986,373.986,373.986,373.986,Q176
177,232.39,232.39,232.39,232.39,232.39,232.39,232.39,232.39,232.39,232.39,232.39,Q177
178,65.503,63.485,63.485,63.485,63.485,63.485,63.485,63.485,63.485,63.485,63.485,Q178
179,91955.113,91955.113,91955.113,91955.113,91955.113,91955.113,91955.113,91955.113,91955.113,91955.113,91955.113,Q179
180,1442.724,1799.204,1442.724,1442.724,1442.724,1442.724,1442.724,1442.724,1442.724,1442.724,1442.724,Q180
181,71.85,45.898,45.898,45.898,45.898,45.898,45.898,45.898,45.898,45.898,45.898,Q181
182,16.95,16.95,13.337,16.95,16.95,16.95,16.95,16.95,16.95,16.95,16.95,Q182
183,167.778,322.66,137.995,322.66,322.66,322.66,322.66,322.66,322.66,322.66,322.66,Q183
184,377.518,377.518,377.518,377.518,377.518,377.518,377.518,377.518,377.518,377.518,377.518,Q184
185,389.519,389.519,389.519,389.519,389.519,389.519,389.519,389.519,389.519,389.519,389.519,Q185
186,15.646,15.646,11.344,15.646,15.646,15.646,15.646,15.646,15.646,15.646,15.646,Q186
187,173.138,173.138,173.138,173.138,173.138,173.138,173.138,173.138,173.138,173.138,173.138,Q187
188,60.077,292.436,60.077,292.436,292.436,292.436,292.436,292.436,292.436,292.436,292.436,Q188
189,76.955,76.955,76.955,76.955,76.955,76.955,76.955,76.955,76.955,76.955,76.955,Q189
190,26910.569,21163.803,21163.803,21163.803,21163.803,21163.803,21163.803,21163.803,21163.803,21163.803,21163.803,Q190
191,17.276,21.536,17.276,21.536,21.536,21.536,21.536,21.536,21.536,21.536,21.536,Q191
192,2629.806,2777.584,2629.806,2777.584,2777.584,2777.584,2777.584,2777.584,2777.584,2777.584,2777.584,Q192
193,190.623,513.843,190.623,513.843,513.843,513.843,513.843,513.843,513.843,513.843,513.843,Q193
194,1899.872,2158.481,1899.872,2158.481,2158.481,2158.481,2158.481,2158.481,2158.481,2158.481,2158.481,Q194
195,14.622,34.299,14.622,34.299,34.299,34.299,34.299,34.299,34.299,34.299,34.299,Q195
196,10272.193,10272.193,10272.193,10272.193,10272.193,10272.193,10272.193,10272.193,10272.193,10272.193,10272.193,Q196
197,81.287,81.287,65.924,81.287,81.287,81.287,81.287,81.287,81.287,81.287,81.287,Q197
198,372.62,372.62,372.62,372.62,372.62,372.62,372.62,372.62,372.62,372.62,372.62,Q198
199,194.194,216.814,194.194,216.814,216.814,216.814,216.814,216.814,216.814,216.814,216.814,Q199
200,11.581,12.218,11.264,12.218,12.218,12.218,12.218,12.218,12.218,12.218,12.218,Q200
201,220.437,208.534,208.534,208.534,208.534,208.534,208.534,208.534,208.534,208.534,208.534,Q201
202,32.553,32.553,32.553,32.553,32.553,32.553,32.553,32.553,32.553,32.553,32.553,Q202
203,14.363,14.363,13.708,14.363,14.363,14.363,14.363,14.363,14.363,14.363,14.363,Q203
204,82729.002,82762.138,82729.002,82729.002,82729.002,82729.002,82729.002,82729.002,82729.002,82729.002,82729.002,Q204
205,11.647,12.23,11.384,11.647,11.647,11.647,11.647,11.647,11.647,11.647,11.647,Q205
206,8497.54,8497.54,8497.54,8497.54,8497.54,8497.54,8497.54,8497.54,8497.54,8497.54,8497.54,Q206
207,398.239,845.566,398.239,398.239,398.239,398.239,398.239,398.239,398.239,398.239,398.239,Q207
208,10.729,42.612,10.729,42.612,42.612,42.612,42.612,42.612,42.612,42.612,42.612,Q208
209,530.501,637.136,530.501,637.136,637.136,637.136,637.136,637.136,637.136,637.136,637.136,Q209
210,24.903,24.903,13.36,24.903,24.903,24.903,24.903,24.903,24.903,24.903,24.903,Q210
211,136.572,136.572,136.572,136.572,136.572,136.572,136.572,136.572,136.572,136.572,136.572,Q211
212,194.92,194.92,194.92,194.92,194.92,194.92,194.92,194.92,194.92,194.92,194.92,Q212
213,9221.376,18090.826,9221.376,18090.826,18090.826,18090.826,18090.826,18090.826,18090.826,18090.826,18090.826,Q213
214,49.159,49.159,36.685,49.159,49.159,49.159,49.159,49.159,49.159,49.159,49.159,Q214
215,361.204,361.204,361.204,361.204,361.204,361.204,361.204,361.204,361.204,361.204,361.204,Q215
216,38.234,48.155,38.234,48.155,48.155,48.155,48.155,48.155,48.155,48.155,48.155,Q216
217,11.413,27.828,11.413,27.828,27.828,27.828,27.828,27.828,27.828,27.828,27.828,Q217
218,23.609,23.609,23.609,23.609,23.609,23.609,23.609,23.609,23.609,23.609,23.609,Q218
219,590.414,590.414,590.414,590.414,590.414,590.414,590.414,590.414,590.414,590.414,590.414,Q219
220,40.774,40.774,35.488,40.774,40.774,40.774,40.774,40.774,40.774,40.774,40.774,Q220
221,184.714,184.714,184.714,184.714,184.714,184.714,184.714,184.714,184.714,184.714,184.714,Q221
222,4384.51,4384.51,4384.51,4384.51,4384.51,4384.51,4384.51,4384.51,4384.51,4384.51,4384.51,Q222
223,58.955,58.955,58.955,58.955,58.955,58.955,58.955,58.955,58.955,58.955,58.955,Q223
224,42.291,42.291,42.291,42.291,42.291,42.291,42.291,42.291,42.291,42.291,42.291,Q224
225,12.872,17.678,12.872,17.678,17.678,17.678,17.678,17.678,17.678,17.678,17.678,Q225
226,71.445,76.534,69.953,76.534,76.534,76.534,76.534,76.534,76.534,76.534,76.534,Q226
227,5252.098,5252.098,5252.098,5252.098,5252.098,5252.098,5252.098,5252.098,5252.098,5252.098,5252.098,Q227
228,81.038,81.038,65.57,81.038,81.038,81.038,81.038,81.038,81.038,81.038,81.038,Q228
229,19.384,22.545,19.384,19.384,19.384,19.384,19.384,19.384,19.384,19.384,19.384,Q229
230,107.69,107.69,107.69,107.69,107.69,107.69,107.69,107.69,107.69,107.69,107.69,Q230
231,324.944,324.944,324.944,324.944,324.944,324.944,324.944,324.944,324.944,324.944,324.944,Q231
232,737.377,753.64,737.377,753.64,753.64,753.64,753.64,753.64,753.64,753.64,753.64,Q232
233,102.258,102.258,102.258,102.258,102.258,102.258,102.258,102.258,102.258,102.258,102.258,Q233
234,136.269,136.269,136.269,136.269,136.269,136.269,136.269,136.269,136.269,136.269,136.269,Q234
235,8071.499,8214.768,8071.499,8071.499,8071.499,8071.499,8071.499,8071.499,8071.499,8071.499,8071.499,Q235
236,362.323,362.323,362.323,362.323,362.323,362.323,362.323,362.323,362.323,362.323,362.323,Q236
237,22329.401,22329.401,22329.401,22329.401,22329.401,22329.401,22329.401,22329.401,22329.401,22329.401,22329.401,Q237
238,134.968,134.968,134.968,134.968,134.968,134.968,134.968,134.968,134.968,134.968,134.968,Q238
239,18.617,18.617,18.617,18.617,18.617,18.617,18.617,18.617,18.617,18.617,18.617,Q239
240,86.123,282.149,86.123,282.149,282.149,282.149,282.149,282.149,282.149,282.149,282.149,Q240
241,349.553,349.553,349.553,349.553,349.553,349.553,349.553,349.553,349.553,349.553,349.553,Q241
242,2624.114,2808.874,2624.114,2624.114,2624.114,2624.114,2624.114,2624.114,2624.114,2624.114,2624.114,Q242
243,136.717,1935.281,136.717,1935.281,1935.281,1935.281,1935.281,1935.281,1935.281,1935.281,1935.281,Q243
244,259.114,259.114,259.114,259.114,259.114,259.114,259.114,259.114,259.114,259.114,259.114,Q244
245,18.151,22.73,16.842,22.73,22.73,22.73,22.73,22.73,22.73,22.73,22.73,Q245
246,69.373,69.294,69.294,69.294,69.294,69.294,69.294,69.294,69.294,69.294,69.294,Q246
247,54.075,78.213,54.075,54.075,54.075,54.075,54.075,54.075,54.075,54.075,54.075,Q247
248,36.521,20.368,20.368,20.368,20.368,20.368,20.368,20.368,20.368,20.368,20.368,Q248
249,4647.3,4547.977,4547.977,4547.977,4547.977,4547.977,4547.977,4547.977,4547.977,4547.977,4547.977,Q249
250,133.082,133.082,133.082,133.082,133.082,133.082,133.082,133.082,133.082,133.082,133.082,Q250
251,194.998,510.615,194.998,510.615,510.615,510.615,510.615,510.615,510.615,510.615,510.615,Q251
252,634.141,726.394,634.141,726.394,726.394,726.394,726.394,726.394,726.394,726.394,726.394,Q252
253,1482.102,1482.102,1482.102,1482.102,1482.102,1482.102,1482.102,1482.102,1482.102,1482.102,1482.102,Q253
254,75.06,75.06,75.06,75.06,75.06,75.06,75.06,75.06,75.06,75.06,75.06,Q254
255,194.94,650.358,194.94,194.94,194.94,194.94,194.94,194.94,194.94,194.94,194.94,Q255
256,13.515,13.515,11.835,13.515,13.515,13.515,13.515,13.515,13.515,13.515,13.515,Q256
257,354.087,812.933,354.087,354.087,354.087,354.087,354.087,354.087,354.087,354.087,354.087,Q257
258,53200.848,34037.03,34037.03,34037.03,34037.03,34037.03,34037.03,34037.03,34037.03,34037.03,34037.03,Q258
259,13.95,13.95,13.336,13.95,13.95,13.95,13.95,13.95,13.95,13.95,13.95,Q259
260,28.589,29.312,28.589,28.589,28.589,28.589,28.589,28.589,28.589,28.589,28.589,Q260
261,287.12,245.974,245.974,245.974,245.974,245.974,245.974,245.974,245.974,245.974,245.974,Q261
262,2057.203,2057.203,2057.203,2057.203,2057.203,2057.203,2057.203,2057.203,2057.203,2057.203,2057.203,Q262
