,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
44,67.726,106.232,67.726,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,106.232,Q44
45,3497.459,3132.495,1398.44,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,3132.495,Q45
46,805.941,840.757,801.822,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,840.757,Q46
47,534.097,540.609,177.746,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,540.609,Q47
48,1335.676,1096.732,600.454,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,1096.732,Q48
49,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,18954.996,Q49
50,1141.487,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,856.292,Q50
51,18167.904,21747.04,18167.904,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,21747.04,Q51
52,22234.97,22234.97,18974.302,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,22234.97,Q52
53,22004.144,22174.702,18216.146,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,22174.702,Q53
54,73.472,44.632,31.379,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,44.632,Q54
55,262.58,312.125,187.479,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,312.125,Q55
56,29.634,22.642,18.749,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,22.642,Q56
57,29.667,65.036,29.667,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,65.036,Q57
58,27328.094,23769.646,22352.535,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,23769.646,Q58
59,21584.33,22313.22,21584.33,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,22313.22,Q59
60,2144.983,2906.102,808.83,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,2906.102,Q60
61,25710.356,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,23251.436,Q61
62,1266.92,866.513,567.214,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,866.513,Q62
63,1056.858,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,834.961,Q63
64,1078.516,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,795.071,Q64
65,1011.939,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,759.513,Q65
66,991.249,1363.962,991.249,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,1363.962,Q66
67,1335.126,1680.592,856.639,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,1680.592,Q67
68,8492.739,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,6997.391,Q68
69,1814.872,1867.616,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,1015.344,Q69
70,1378.559,1050.838,389.716,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,1050.838,Q70
71,1392.15,1074.224,270.602,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,1074.224,Q71
72,576.351,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,496.258,Q72
73,541.942,598.551,506.076,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,598.551,Q73
74,20.365,18.589,18.589,20.42,20.42,20.42,20.42,20.42,20.42,20.42,20.42,20.42,20.42,Q74
75,285.274,264.9,234.262,287.694,287.694,287.694,287.694,287.694,287.694,287.694,287.694,287.694,287.694,Q75
76,6854.615,5444.535,1085.79,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,5444.535,Q76
77,2562.107,9812.881,1771.731,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,9812.881,Q77
78,315.569,282.294,282.294,779.023,779.023,779.023,779.023,779.023,779.023,779.023,779.023,779.023,779.023,Q78
79,626.369,244.857,244.857,626.369,626.369,626.369,626.369,626.369,626.369,626.369,626.369,626.369,626.369,Q79
80,604.479,473.19,473.19,897.447,897.447,897.447,897.447,897.447,897.447,897.447,897.447,897.447,897.447,Q80
81,62.781,61.737,26.311,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,61.737,Q81
82,176.294,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,109.879,Q82
83,252.595,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,233.301,Q83
84,58.35,50.412,27.524,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,50.412,Q84
85,244.242,262.915,180.996,262.915,262.915,262.915,262.915,262.915,262.915,262.915,262.915,262.915,262.915,Q85
86,49.326,54.881,22.522,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,54.881,Q86
87,422.17,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,346.673,Q87
88,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,40.856,Q88
89,548.955,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,384.899,Q89
90,18.397,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,14.197,Q90
91,14250.192,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,9769.876,Q91
92,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,29.545,Q92
93,14276.399,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,9849.722,Q93
94,343.054,499.422,343.054,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,499.422,Q94
95,344.127,482.497,341.254,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,482.497,Q95
96,8407.043,8316.146,2211.1,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,8316.146,Q96
97,5711.406,5297.267,1107.94,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,5297.267,Q97
98,441.686,605.775,370.23,441.686,441.686,441.686,441.686,441.686,441.686,441.686,441.686,441.686,441.686,Q98
99,548.868,548.868,511.465,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,548.868,Q99
100,8372.661,7904.083,6127.016,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,7904.083,Q100
101,1183.787,754.828,754.828,1043.887,1043.887,1043.887,1043.887,1043.887,1043.887,1043.887,1043.887,1043.887,1043.887,Q101
102,1146.993,844.3,844.3,1356.263,1356.263,1356.263,1356.263,1356.263,1356.263,1356.263,1356.263,1356.263,1356.263,Q102
103,386.501,2218.906,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,361.721,Q103
104,17522.179,27022.864,14929.829,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,27022.864,Q104
105,1611.777,3065.541,1611.777,1611.777,1611.777,1611.777,1611.777,1611.777,1611.777,1611.777,1611.777,1611.777,1611.777,Q105
106,5630.673,5630.673,4347.758,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,5630.673,Q106
107,8426.195,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,5949.249,Q107
108,2298.621,7863.615,2079.699,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,7863.615,Q108
109,28671.494,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,20222.021,Q109
110,6031.948,6789.223,5028.398,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,6789.223,Q110
111,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,7137.997,Q111
112,15899.759,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,10931.61,Q112
