,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.2,regress-thres0.3,regress-thres0.4,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
28,24998.804,71865.556,24998.804,24998.804,24998.804,24998.804,24998.804,24998.804,24998.804,24998.804,24998.804,24998.804,24998.804,Q28
29,28784.519,88117.11,28784.519,28784.519,28784.519,28784.519,28784.519,28784.519,28784.519,28784.519,28784.519,28784.519,28784.519,Q29
30,44349.945,116295.955,44349.945,44349.945,44349.945,44349.945,44349.945,44349.945,44349.945,44349.945,44349.945,44349.945,44349.945,Q30
31,40091.947,162710.167,40091.947,40091.947,40091.947,40091.947,40091.947,40091.947,40091.947,40091.947,40091.947,40091.947,40091.947,Q31
32,22550.356,68918.149,22550.356,22550.356,22550.356,22550.356,22550.356,22550.356,22550.356,22550.356,22550.356,22550.356,22550.356,Q32
33,22961.326,73201.994,22961.326,22961.326,22961.326,22961.326,22961.326,22961.326,22961.326,22961.326,22961.326,22961.326,22961.326,Q33
34,22286.735,72161.673,22286.735,22286.735,22286.735,22286.735,22286.735,22286.735,22286.735,22286.735,22286.735,22286.735,22286.735,Q34
35,22997.515,82659.511,22997.515,22997.515,22997.515,22997.515,22997.515,22997.515,22997.515,22997.515,22997.515,22997.515,22997.515,Q35
36,125184.907,110909.835,110909.835,125184.907,125184.907,125184.907,125184.907,125184.907,125184.907,125184.907,125184.907,125184.907,125184.907,Q36
37,115013.858,130193.648,96865.766,115013.858,115013.858,115013.858,115013.858,115013.858,115013.858,115013.858,115013.858,130193.648,130193.648,Q37
38,151312.939,151312.939,101783.828,151312.939,151312.939,151312.939,151312.939,151312.939,151312.939,151312.939,151312.939,151312.939,151312.939,Q38
39,97266.739,166155.862,97266.739,97266.739,97266.739,97266.739,97266.739,97266.739,97266.739,97266.739,97266.739,166155.862,166155.862,Q39
40,128966.101,128966.101,128591.416,128966.101,128966.101,128966.101,128966.101,128966.101,128966.101,128966.101,128966.101,128966.101,128966.101,Q40
41,136416.731,122316.854,122316.854,136416.731,136416.731,136416.731,136416.731,136416.731,136416.731,136416.731,122316.854,136416.731,136416.731,Q41
42,147980.095,242624.428,127015.887,147980.095,147980.095,147980.095,147980.095,147980.095,147980.095,147980.095,147980.095,242624.428,242624.428,Q42
43,152611.599,152611.599,112802.89,152611.599,152611.599,152611.599,152611.599,152611.599,152611.599,152611.599,152611.599,152611.599,152611.599,Q43
44,131351.343,151790.436,102553.027,131351.343,131351.343,131351.343,131351.343,131351.343,131351.343,131351.343,131351.343,151790.436,151790.436,Q44
45,88488.095,123140.284,88488.095,88488.095,88488.095,88488.095,88488.095,88488.095,88488.095,88488.095,88488.095,123140.284,123140.284,Q45
46,119144.804,100437.78,100437.78,119144.804,119144.804,119144.804,119144.804,119144.804,119144.804,119144.804,119144.804,100437.78,100437.78,Q46
47,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,31878.905,Q47
48,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,35412.214,Q48
49,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,32757.122,Q49
50,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,5860.342,Q50
51,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,5150.196,Q51
52,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,5370.312,Q52
53,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,5493.515,Q53
54,33833.598,33833.598,27149.518,33833.598,33833.598,33833.598,33833.598,33833.598,33833.598,33833.598,33833.598,33833.598,33833.598,Q54
55,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,26952.012,Q55
56,32764.645,32764.645,28322.627,32764.645,32764.645,32764.645,32764.645,32764.645,32764.645,32764.645,32764.645,32764.645,32764.645,Q56
57,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,25746.347,Q57
58,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,25445.814,Q58
59,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,24742.48,Q59
60,26782.147,26782.147,25782.228,26782.147,26782.147,26782.147,26782.147,26782.147,26782.147,26782.147,26782.147,26782.147,26782.147,Q60
61,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,25521.331,Q61
62,29955.58,29955.58,25863.746,29955.58,29955.58,29955.58,29955.58,29955.58,29955.58,29955.58,29955.58,29955.58,29955.58,Q62
63,30516.89,30516.89,25543.781,30516.89,30516.89,30516.89,30516.89,30516.89,30516.89,30516.89,30516.89,30516.89,30516.89,Q63
64,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,25814.25,Q64
65,29069.217,29069.217,26121.144,29069.217,29069.217,29069.217,29069.217,29069.217,29069.217,29069.217,29069.217,29069.217,29069.217,Q65
66,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,25552.425,Q66
67,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,25559.02,Q67
68,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,24910.908,Q68
69,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,25283.244,Q69
70,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,24515.693,Q70
71,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,25299.805,Q71
72,26739.639,26739.639,25999.746,26739.639,26739.639,26739.639,26739.639,26739.639,26739.639,26739.639,26739.639,26739.639,26739.639,Q72
73,24096.806,27980.019,24096.806,24096.806,24096.806,24096.806,24096.806,24096.806,24096.806,24096.806,24096.806,24096.806,24096.806,Q73
74,25115.137,27877.372,25115.137,25115.137,25115.137,25115.137,25115.137,25115.137,25115.137,25115.137,25115.137,25115.137,25115.137,Q74
75,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,12856.966,Q75
76,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,15472.419,Q76
77,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,18762.997,Q77
78,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,13893.384,Q78
79,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,15689.188,Q79
80,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,17597.306,Q80
81,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,19815.877,Q81
82,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,17789.36,Q82
83,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,11737.755,Q83
84,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,11593.049,Q84
85,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,11833.78,Q85
86,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,11618.191,Q86
87,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,11586.432,Q87
88,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,11717.949,Q88
89,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,11714.55,Q89
90,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,11621.764,Q90
91,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,11804.516,Q91
92,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,11591.77,Q92
93,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,11908.679,Q93
94,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,11749.694,Q94
95,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,11562.651,Q95
96,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,11635.295,Q96
97,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,11554.542,Q97
98,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,11747.406,Q98
99,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,11622.861,Q99
100,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,11717.693,Q100
101,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,11747.296,Q101
102,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,11569.387,Q102
103,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,11616.363,Q103
104,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,11560.568,Q104
105,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,11789.286,Q105
106,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,12048.552,Q106
107,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,11727.435,Q107
108,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,23883.292,Q108
109,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,18361.065,Q109
110,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,18212.628,Q110
111,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,18200.83,Q111
112,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,18184.525,Q112
113,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,23822.304,Q113
114,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,24797.963,Q114
115,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,21842.605,Q115
116,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,24715.679,Q116
117,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,24838.153,Q117
118,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,24953.286,Q118
119,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,23526.502,Q119
120,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,23235.633,Q120
121,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,18244.773,Q121
122,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,25281.59,Q122
123,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,23049.021,Q123
124,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,25337.92,Q124
125,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,24730.952,Q125
126,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,25402.205,Q126
127,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,25319.843,Q127
128,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,21349.506,Q128
129,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,18246.757,Q129
130,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,23361.21,Q130
131,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,24016.625,Q131
132,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,23697.494,Q132
133,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,40956.483,Q133
134,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,38678.003,Q134
135,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,36916.613,Q135
136,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,40929.229,Q136
137,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,40727.524,Q137
138,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,43175.624,Q138
139,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,38674.008,Q139
