,AlgoPlans,PgPlans,BestPlan,regress-thres0.0,regress-thres0.1,regress-thres0.3,regress-thres0.5,regress-thres0.6,regress-thres0.7,regress-thres0.8,regress-thres0.9,qn
69,11543.375,11543.375,11543.375,11543.375,11543.375,11543.375,11543.375,11543.375,11543.375,11543.375,11543.375,Q69
70,83261.827,83261.827,23858.977,83261.827,83261.827,83261.827,83261.827,83261.827,83261.827,83261.827,83261.827,Q70
71,40571.111,40571.111,40571.111,40571.111,40571.111,40571.111,40571.111,40571.111,40571.111,40571.111,40571.111,Q71
72,37363.597,37363.597,31236.485,37363.597,37363.597,37363.597,37363.597,37363.597,37363.597,37363.597,37363.597,Q72
73,26207.27,25670.289,25670.289,26207.27,26207.27,26207.27,26207.27,26207.27,26207.27,26207.27,26207.27,Q73
74,112830.651,112830.651,45046.891,112830.651,112830.651,112830.651,112830.651,112830.651,112830.651,112830.651,112830.651,Q74
75,69860.368,69860.368,23477.581,69860.368,69860.368,69860.368,69860.368,69860.368,69860.368,69860.368,69860.368,Q75
76,110573.904,110573.904,39508.567,110573.904,110573.904,110573.904,110573.904,110573.904,110573.904,110573.904,110573.904,Q76
77,91637.494,91637.494,23499.29,91637.494,91637.494,91637.494,91637.494,91637.494,91637.494,91637.494,91637.494,Q77
78,27511.872,27511.872,24973.471,27511.872,27511.872,27511.872,27511.872,27511.872,27511.872,27511.872,27511.872,Q78
79,12429.437,12429.437,12429.437,12429.437,12429.437,12429.437,12429.437,12429.437,12429.437,12429.437,12429.437,Q79
80,39454.422,39454.422,39454.422,39454.422,39454.422,39454.422,39454.422,39454.422,39454.422,39454.422,39454.422,Q80
81,39513.605,39513.605,39513.605,39513.605,39513.605,39513.605,39513.605,39513.605,39513.605,39513.605,39513.605,Q81
82,26864.221,26864.221,26371.173,26371.173,26371.173,26371.173,26371.173,26371.173,26371.173,26371.173,26371.173,Q82
83,168166.851,168166.851,23175.619,168166.851,168166.851,168166.851,168166.851,168166.851,168166.851,168166.851,168166.851,Q83
84,12117.77,12117.77,12117.77,12117.77,12117.77,12117.77,12117.77,12117.77,12117.77,12117.77,12117.77,Q84
85,24916.04,24916.04,24916.04,31305.921,31305.921,31305.921,31305.921,31305.921,31305.921,31305.921,31305.921,Q85
86,69532.41,69532.41,22833.908,69532.41,69532.41,69532.41,69532.41,69532.41,69532.41,69532.41,69532.41,Q86
87,213622.638,213622.638,26618.491,213622.638,213622.638,213622.638,213622.638,213622.638,213622.638,213622.638,213622.638,Q87
88,38262.542,38262.542,38262.542,38262.542,38262.542,38262.542,38262.542,38262.542,38262.542,38262.542,38262.542,Q88
89,87242.511,87242.511,22009.304,87242.511,87242.511,87242.511,87242.511,87242.511,87242.511,87242.511,87242.511,Q89
90,114912.645,114912.645,41680.883,114912.645,114912.645,114912.645,114912.645,114912.645,114912.645,114912.645,114912.645,Q90
91,38541.242,38541.242,38541.242,38541.242,38541.242,38541.242,38541.242,38541.242,38541.242,38541.242,38541.242,Q91
92,31932.53,31932.53,31932.53,31932.53,31932.53,31932.53,31932.53,31932.53,31932.53,31932.53,31932.53,Q92
93,29345.661,29345.661,29345.661,29345.661,29345.661,29345.661,29345.661,29345.661,29345.661,29345.661,29345.661,Q93
94,22137.623,22137.623,22137.623,22137.623,22137.623,22137.623,22137.623,22137.623,22137.623,22137.623,22137.623,Q94
95,72965.53,72965.53,26108.556,72965.53,72965.53,72965.53,72965.53,72965.53,72965.53,72965.53,72965.53,Q95
96,11567.418,11567.418,11567.418,11567.418,11567.418,11567.418,11567.418,11567.418,11567.418,11567.418,11567.418,Q96
97,53227.443,53227.443,53227.443,53227.443,53227.443,53227.443,53227.443,53227.443,53227.443,53227.443,53227.443,Q97
98,24784.605,24784.605,24784.605,30386.423,30386.423,30386.423,30386.423,30386.423,30386.423,30386.423,30386.423,Q98
99,20945.957,20945.957,20945.957,20945.957,20945.957,20945.957,20945.957,20945.957,20945.957,20945.957,20945.957,Q99
100,47801.569,47801.569,47801.569,47801.569,47801.569,47801.569,47801.569,47801.569,47801.569,47801.569,47801.569,Q100
101,107176.216,107176.216,107176.216,107176.216,107176.216,107176.216,107176.216,107176.216,107176.216,107176.216,107176.216,Q101
102,24765.001,24765.001,24765.001,24765.001,24765.001,24765.001,24765.001,24765.001,24765.001,24765.001,24765.001,Q102
103,22539.739,22539.739,22539.739,22539.739,22539.739,22539.739,22539.739,22539.739,22539.739,22539.739,22539.739,Q103
104,11627.197,11627.197,11627.197,11627.197,11627.197,11627.197,11627.197,11627.197,11627.197,11627.197,11627.197,Q104
105,31891.429,44495.657,31891.429,31891.429,31891.429,31891.429,31891.429,31891.429,31891.429,31891.429,31891.429,Q105
106,105690.928,105690.928,38749.962,105690.928,105690.928,105690.928,105690.928,105690.928,105690.928,105690.928,105690.928,Q106
107,24721.237,24721.237,24721.237,24721.237,24721.237,24721.237,24721.237,24721.237,24721.237,24721.237,24721.237,Q107
108,36881.991,36881.991,36881.991,36881.991,36881.991,36881.991,36881.991,36881.991,36881.991,36881.991,36881.991,Q108
109,74870.9,74870.9,25106.642,74870.9,74870.9,74870.9,74870.9,74870.9,74870.9,74870.9,74870.9,Q109
110,24930.732,24930.732,24930.732,24930.732,24930.732,24930.732,24930.732,24930.732,24930.732,24930.732,24930.732,Q110
111,29352.968,36997.163,29352.968,29352.968,29352.968,29352.968,29352.968,29352.968,29352.968,29352.968,29352.968,Q111
112,11802.672,11802.672,11802.672,11802.672,11802.672,11802.672,11802.672,11802.672,11802.672,11802.672,11802.672,Q112
113,40364.871,40364.871,40364.871,40364.871,40364.871,40364.871,40364.871,40364.871,40364.871,40364.871,40364.871,Q113
114,25832.042,26140.336,25832.042,25832.042,25832.042,25832.042,25832.042,25832.042,25832.042,25832.042,25832.042,Q114
115,11659.388,11659.388,11659.388,11659.388,11659.388,11659.388,11659.388,11659.388,11659.388,11659.388,11659.388,Q115
116,137386.053,137386.053,100838.277,137386.053,137386.053,137386.053,137386.053,137386.053,137386.053,137386.053,137386.053,Q116
117,25763.564,25466.477,25466.477,25763.564,25763.564,25763.564,25763.564,25763.564,25763.564,25763.564,25763.564,Q117
118,6831.684,6831.684,6831.684,6831.684,6831.684,6831.684,6831.684,6831.684,6831.684,6831.684,6831.684,Q118
119,23809.159,23809.159,23809.159,23809.159,23809.159,23809.159,23809.159,23809.159,23809.159,23809.159,23809.159,Q119
120,109575.943,109575.943,109575.943,109575.943,109575.943,109575.943,109575.943,109575.943,109575.943,109575.943,109575.943,Q120
121,11832.832,11832.832,11832.832,11832.832,11832.832,11832.832,11832.832,11832.832,11832.832,11832.832,11832.832,Q121
122,37786.462,37786.462,37786.462,37786.462,37786.462,37786.462,37786.462,37786.462,37786.462,37786.462,37786.462,Q122
123,118347.248,118347.248,38868.623,118347.248,118347.248,118347.248,118347.248,118347.248,118347.248,118347.248,118347.248,Q123
124,49899.514,49899.514,42873.677,49899.514,49899.514,49899.514,49899.514,49899.514,49899.514,49899.514,49899.514,Q124
125,167410.983,167410.983,25939.329,167410.983,167410.983,167410.983,167410.983,167410.983,167410.983,167410.983,167410.983,Q125
126,11685.37,11685.37,11685.37,11685.37,11685.37,11685.37,11685.37,11685.37,11685.37,11685.37,11685.37,Q126
127,92528.729,92528.729,92528.729,92528.729,92528.729,92528.729,92528.729,92528.729,92528.729,92528.729,92528.729,Q127
128,25103.295,25103.295,25103.295,25103.295,25103.295,25103.295,25103.295,25103.295,25103.295,25103.295,25103.295,Q128
129,6025.442,6025.442,6025.442,6025.442,6025.442,6025.442,6025.442,6025.442,6025.442,6025.442,6025.442,Q129
130,95355.088,95355.088,32505.971,95355.088,95355.088,95355.088,95355.088,95355.088,95355.088,95355.088,95355.088,Q130
131,11703.006,11703.006,11703.006,11703.006,11703.006,11703.006,11703.006,11703.006,11703.006,11703.006,11703.006,Q131
132,25132.478,25132.478,25132.478,25132.478,25132.478,25132.478,25132.478,25132.478,25132.478,25132.478,25132.478,Q132
133,87799.581,87799.581,22755.896,87799.581,87799.581,87799.581,87799.581,87799.581,87799.581,87799.581,87799.581,Q133
134,116751.516,116751.516,106704.105,116751.516,116751.516,116751.516,116751.516,116751.516,116751.516,116751.516,116751.516,Q134
135,11741.346,11741.346,11741.346,11741.346,11741.346,11741.346,11741.346,11741.346,11741.346,11741.346,11741.346,Q135
136,11792.25,11792.25,11792.25,11792.25,11792.25,11792.25,11792.25,11792.25,11792.25,11792.25,11792.25,Q136
137,29409.948,29409.948,29409.948,29409.948,29409.948,29409.948,29409.948,29409.948,29409.948,29409.948,29409.948,Q137
138,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,12230.0,Q138
139,74389.919,74389.919,22392.381,74389.919,74389.919,74389.919,74389.919,74389.919,74389.919,74389.919,74389.919,Q139
140,23882.268,23882.268,23882.268,23882.268,23882.268,23882.268,23882.268,23882.268,23882.268,23882.268,23882.268,Q140
141,31335.465,31335.465,31335.465,31335.465,31335.465,31335.465,31335.465,31335.465,31335.465,31335.465,31335.465,Q141
142,111353.173,111353.173,39399.034,111353.173,111353.173,111353.173,111353.173,111353.173,111353.173,111353.173,111353.173,Q142
143,70309.883,70309.883,26518.04,70309.883,70309.883,70309.883,70309.883,70309.883,70309.883,70309.883,70309.883,Q143
144,23539.554,23539.554,23539.554,23539.554,23539.554,23539.554,23539.554,23539.554,23539.554,23539.554,23539.554,Q144
145,24968.292,24968.292,24968.292,24968.292,24968.292,24968.292,24968.292,24968.292,24968.292,24968.292,24968.292,Q145
146,11988.781,11988.781,11988.781,11988.781,11988.781,11988.781,11988.781,11988.781,11988.781,11988.781,11988.781,Q146
147,110221.422,110221.422,38495.12,110221.422,110221.422,110221.422,110221.422,110221.422,110221.422,110221.422,110221.422,Q147
148,37607.826,37607.826,37607.826,37607.826,37607.826,37607.826,37607.826,37607.826,37607.826,37607.826,37607.826,Q148
149,11494.73,11494.73,11494.73,11494.73,11494.73,11494.73,11494.73,11494.73,11494.73,11494.73,11494.73,Q149
150,30309.294,30811.434,30309.294,30309.294,30309.294,30309.294,30309.294,30309.294,30309.294,30309.294,30309.294,Q150
151,26175.582,25807.313,25807.313,26175.582,26175.582,26175.582,26175.582,26175.582,26175.582,26175.582,26175.582,Q151
152,25254.449,25254.449,25254.449,25254.449,25254.449,25254.449,25254.449,25254.449,25254.449,25254.449,25254.449,Q152
153,25407.25,25500.172,25407.25,25407.25,25407.25,25407.25,25407.25,25407.25,25407.25,25407.25,25407.25,Q153
154,18554.16,18554.16,18554.16,18554.16,18554.16,18554.16,18554.16,18554.16,18554.16,18554.16,18554.16,Q154
155,23475.909,23475.909,23475.909,23475.909,23475.909,23475.909,23475.909,23475.909,23475.909,23475.909,23475.909,Q155
156,11691.152,11691.152,11691.152,11691.152,11691.152,11691.152,11691.152,11691.152,11691.152,11691.152,11691.152,Q156
157,18375.26,18375.26,18375.26,18375.26,18375.26,18375.26,18375.26,18375.26,18375.26,18375.26,18375.26,Q157
158,248434.974,248434.974,40441.985,248434.974,248434.974,248434.974,248434.974,248434.974,248434.974,248434.974,248434.974,Q158
159,102597.435,102597.435,36496.969,102597.435,102597.435,102597.435,102597.435,102597.435,102597.435,102597.435,102597.435,Q159
160,30238.831,30238.831,30238.831,30238.831,30238.831,30238.831,30238.831,30238.831,30238.831,30238.831,30238.831,Q160
161,11642.228,11642.228,11642.228,11642.228,11642.228,11642.228,11642.228,11642.228,11642.228,11642.228,11642.228,Q161
162,17945.258,17945.258,17945.258,17945.258,17945.258,17945.258,17945.258,17945.258,17945.258,17945.258,17945.258,Q162
163,27887.099,27887.099,24775.062,27887.099,27887.099,27887.099,27887.099,27887.099,27887.099,27887.099,27887.099,Q163
164,11345.438,11345.438,11345.438,11345.438,11345.438,11345.438,11345.438,11345.438,11345.438,11345.438,11345.438,Q164
165,28623.363,26139.643,26139.643,28623.363,28623.363,28623.363,28623.363,28623.363,28623.363,28623.363,28623.363,Q165
166,38761.261,38761.261,38761.261,38761.261,38761.261,38761.261,38761.261,38761.261,38761.261,38761.261,38761.261,Q166
167,204288.351,204288.351,38876.877,204288.351,204288.351,204288.351,204288.351,204288.351,204288.351,204288.351,204288.351,Q167
168,19735.753,19735.753,19735.753,19735.753,19735.753,19735.753,19735.753,19735.753,19735.753,19735.753,19735.753,Q168
169,35354.658,225580.1,35354.658,35354.658,35354.658,35354.658,35354.658,35354.658,35354.658,35354.658,35354.658,Q169
170,17631.769,17631.769,17631.769,17631.769,17631.769,17631.769,17631.769,17631.769,17631.769,17631.769,17631.769,Q170
171,46232.015,46232.015,46232.015,46232.015,46232.015,46232.015,46232.015,46232.015,46232.015,46232.015,46232.015,Q171
172,15068.629,15068.629,15068.629,15068.629,15068.629,15068.629,15068.629,15068.629,15068.629,15068.629,15068.629,Q172
173,25268.189,25268.189,25268.189,25268.189,25268.189,25268.189,25268.189,25268.189,25268.189,25268.189,25268.189,Q173
174,24710.821,24710.821,24710.821,24710.821,24710.821,24710.821,24710.821,24710.821,24710.821,24710.821,24710.821,Q174
175,11594.127,11594.127,11594.127,11594.127,11594.127,11594.127,11594.127,11594.127,11594.127,11594.127,11594.127,Q175
176,11721.804,11721.804,11721.804,11721.804,11721.804,11721.804,11721.804,11721.804,11721.804,11721.804,11721.804,Q176
177,67195.666,67195.666,22040.769,67195.666,67195.666,67195.666,67195.666,67195.666,67195.666,67195.666,67195.666,Q177
178,106639.989,106639.989,34688.302,106639.989,106639.989,106639.989,106639.989,106639.989,106639.989,106639.989,106639.989,Q178
179,110548.482,110548.482,39709.314,110548.482,110548.482,110548.482,110548.482,110548.482,110548.482,110548.482,110548.482,Q179
180,20973.602,20973.602,20973.602,20973.602,20973.602,20973.602,20973.602,20973.602,20973.602,20973.602,20973.602,Q180
181,146301.61,146301.61,107622.052,146301.61,146301.61,146301.61,146301.61,146301.61,146301.61,146301.61,146301.61,Q181
182,18321.276,18321.276,18321.276,18321.276,18321.276,18321.276,18321.276,18321.276,18321.276,18321.276,18321.276,Q182
183,22996.451,22996.451,22996.451,22996.451,22996.451,22996.451,22996.451,22996.451,22996.451,22996.451,22996.451,Q183
184,127882.651,127882.651,93530.943,127882.651,127882.651,127882.651,127882.651,127882.651,127882.651,127882.651,127882.651,Q184
185,25425.114,25425.114,25425.114,25425.114,25425.114,25425.114,25425.114,25425.114,25425.114,25425.114,25425.114,Q185
186,21335.614,21335.614,21335.614,21335.614,21335.614,21335.614,21335.614,21335.614,21335.614,21335.614,21335.614,Q186
187,11617.696,11617.696,11617.696,11617.696,11617.696,11617.696,11617.696,11617.696,11617.696,11617.696,11617.696,Q187
188,126864.581,126864.581,113364.842,126864.581,126864.581,126864.581,126864.581,126864.581,126864.581,126864.581,126864.581,Q188
189,44138.544,44138.544,44138.544,44138.544,44138.544,44138.544,44138.544,44138.544,44138.544,44138.544,44138.544,Q189
190,11592.46,11592.46,11592.46,11592.46,11592.46,11592.46,11592.46,11592.46,11592.46,11592.46,11592.46,Q190
191,32101.95,32101.95,32101.95,32101.95,32101.95,32101.95,32101.95,32101.95,32101.95,32101.95,32101.95,Q191
192,29643.748,29643.748,29643.748,29643.748,29643.748,29643.748,29643.748,29643.748,29643.748,29643.748,29643.748,Q192
193,5816.127,5816.127,5816.127,5816.127,5816.127,5816.127,5816.127,5816.127,5816.127,5816.127,5816.127,Q193
194,40016.305,40016.305,40016.305,40016.305,40016.305,40016.305,40016.305,40016.305,40016.305,40016.305,40016.305,Q194
195,42064.318,42064.318,42064.318,42064.318,42064.318,42064.318,42064.318,42064.318,42064.318,42064.318,42064.318,Q195
196,23114.868,23114.868,23114.868,23114.868,23114.868,23114.868,23114.868,23114.868,23114.868,23114.868,23114.868,Q196
197,112499.363,112499.363,38686.323,112499.363,112499.363,112499.363,112499.363,112499.363,112499.363,112499.363,112499.363,Q197
198,35441.425,224640.799,35441.425,35441.425,35441.425,35441.425,35441.425,35441.425,35441.425,35441.425,35441.425,Q198
199,31927.621,114158.392,31927.621,31927.621,31927.621,31927.621,31927.621,31927.621,31927.621,31927.621,31927.621,Q199
200,35630.124,35630.124,35630.124,35630.124,35630.124,35630.124,35630.124,35630.124,35630.124,35630.124,35630.124,Q200
201,11617.231,11617.231,11617.231,11617.231,11617.231,11617.231,11617.231,11617.231,11617.231,11617.231,11617.231,Q201
202,50646.445,50646.445,50646.445,50646.445,50646.445,50646.445,50646.445,50646.445,50646.445,50646.445,50646.445,Q202
203,32719.676,245634.615,32719.676,32719.676,32719.676,32719.676,32719.676,32719.676,32719.676,32719.676,32719.676,Q203
204,39421.822,39421.822,39421.822,39421.822,39421.822,39421.822,39421.822,39421.822,39421.822,39421.822,39421.822,Q204
205,26123.313,26847.14,26123.313,26123.313,26123.313,26123.313,26123.313,26123.313,26123.313,26123.313,26123.313,Q205
206,42677.343,42677.343,42677.343,42677.343,42677.343,42677.343,42677.343,42677.343,42677.343,42677.343,42677.343,Q206
207,24406.616,24406.616,24406.616,24406.616,24406.616,24406.616,24406.616,24406.616,24406.616,24406.616,24406.616,Q207
208,4968.041,4968.041,4968.041,4968.041,4968.041,4968.041,4968.041,4968.041,4968.041,4968.041,4968.041,Q208
209,20535.035,20535.035,20535.035,20535.035,20535.035,20535.035,20535.035,20535.035,20535.035,20535.035,20535.035,Q209
210,108662.901,108662.901,42517.959,108662.901,108662.901,108662.901,108662.901,108662.901,108662.901,108662.901,108662.901,Q210
211,21682.931,21682.931,21682.931,21682.931,21682.931,21682.931,21682.931,21682.931,21682.931,21682.931,21682.931,Q211
212,52976.953,52976.953,52976.953,52976.953,52976.953,52976.953,52976.953,52976.953,52976.953,52976.953,52976.953,Q212
213,12983.555,12983.555,12983.555,12983.555,12983.555,12983.555,12983.555,12983.555,12983.555,12983.555,12983.555,Q213
214,38780.725,38780.725,38780.725,38780.725,38780.725,38780.725,38780.725,38780.725,38780.725,38780.725,38780.725,Q214
215,32639.8,33066.709,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,32639.8,Q215
216,36603.485,36603.485,36603.485,36603.485,36603.485,36603.485,36603.485,36603.485,36603.485,36603.485,36603.485,Q216
217,279337.865,279337.865,115603.717,279337.865,279337.865,279337.865,279337.865,279337.865,279337.865,279337.865,279337.865,Q217
218,25696.827,25257.158,25257.158,25696.827,25696.827,25696.827,25696.827,25696.827,25696.827,25696.827,25696.827,Q218
219,24584.886,24584.886,24584.886,24584.886,24584.886,24584.886,24584.886,24584.886,24584.886,24584.886,24584.886,Q219
220,22276.592,22276.592,22276.592,22276.592,22276.592,22276.592,22276.592,22276.592,22276.592,22276.592,22276.592,Q220
221,25408.23,25408.23,25408.23,25408.23,25408.23,25408.23,25408.23,25408.23,25408.23,25408.23,25408.23,Q221
222,82615.418,82615.418,22642.84,82615.418,82615.418,82615.418,82615.418,82615.418,82615.418,82615.418,82615.418,Q222
223,25369.698,25369.698,25369.698,25369.698,25369.698,25369.698,25369.698,25369.698,25369.698,25369.698,25369.698,Q223
224,39446.15,39446.15,39446.15,39446.15,39446.15,39446.15,39446.15,39446.15,39446.15,39446.15,39446.15,Q224
225,11692.706,11692.706,11692.706,11692.706,11692.706,11692.706,11692.706,11692.706,11692.706,11692.706,11692.706,Q225
